name,identification_through,cibil_score,age,annual_income,employment_type,years_of_employment,existing_loans,loan_amount,loan_tenure_years,interest_rate,debt_to_income_ratio,marital_status,education_level,property_owner,loan_purpose,loan_default
Reyansh Mehta,Driving License,750,52,1693929,Business,35,0,774379,27,16.52,0.42,Married,Bachelor,Yes,Personal,0
Ananya Iyer,PAN,472,55,1497998,Salaried,9,3,1958747,27,8.03,0.19,Divorced,Master,Yes,Personal,0
Riya Nair,Driving License,309,52,2278952,Self-Employed,31,1,1571045,10,10.08,0.35,Single,Master,Yes,Personal,1
Anika Patel,PAN,564,54,1282774,Salaried,22,2,1863183,24,12.29,0.48,Single,Master,Yes,Business,0
Sai Verma,Aadhar,737,57,1933861,Self-Employed,39,2,1620388,24,12.22,0.13,Divorced,Bachelor,No,Home,0
Riya Khan,PAN,546,25,1466559,Salaried,23,1,1542908,17,12.35,0.53,Single,PhD,No,Business,0
Vihaan Mehta,PAN,845,48,454598,Self-Employed,20,4,843102,20,17.31,0.28,Married,PhD,No,Education,0
Prisha Khan,Passport,798,48,312932,Salaried,38,3,688415,5,11.38,0.58,Divorced,High School,Yes,Home,0
Aanya Singh,PAN,428,28,1084111,Salaried,39,4,1825974,9,15.96,0.51,Single,PhD,No,Education,0
Vihaan Khan,Driving License,900,47,482661,Salaried,28,0,574353,2,12.24,0.48,Single,High School,Yes,Business,0
Sai Reddy,Aadhar,626,36,1565223,Business,26,2,555009,2,11.79,0.18,Married,High School,Yes,Car,0
Saanvi Verma,Driving License,703,38,1801378,Self-Employed,33,4,1993502,22,17.38,0.35,Single,High School,Yes,Home,0
Prisha Verma,Aadhar,658,45,1644007,Self-Employed,25,0,951710,17,10.29,0.27,Divorced,Master,No,Home,0
Prisha Iyer,Driving License,316,21,1989212,Self-Employed,14,0,1964582,18,10.3,0.5,Divorced,Bachelor,No,Business,0
Aanya Khan,PAN,573,28,216486,Business,5,1,269767,2,16.28,0.27,Divorced,PhD,No,Car,0
Vivaan Verma,Driving License,415,41,536626,Business,24,0,1170593,28,11.91,0.44,Single,PhD,No,Personal,0
Reyansh Gupta,Driving License,390,54,1927123,Business,17,4,1090604,9,13.71,0.32,Divorced,High School,No,Business,0
Riya Sharma,Passport,381,44,646829,Business,6,0,1586298,8,7.74,0.48,Divorced,Master,No,Business,1
Arjun Gupta,Driving License,623,57,801725,Salaried,1,3,641708,10,12.76,0.18,Married,PhD,No,Personal,0
Ira Singh,Driving License,413,46,246783,Self-Employed,33,1,272714,24,12.99,0.25,Married,Master,Yes,Personal,0
Shaurya Iyer,PAN,357,34,1969554,Salaried,0,3,1697524,6,13.89,0.17,Single,PhD,Yes,Car,0
Prisha Mehta,PAN,453,49,1815135,Business,1,4,1011936,8,7.93,0.39,Single,Bachelor,Yes,Home,0
Ira Patel,Driving License,703,50,2090150,Business,35,0,628969,22,16.48,0.28,Single,Master,No,Business,0
Reyansh Nair,Aadhar,565,23,260683,Salaried,3,4,1217161,3,11.62,0.49,Divorced,Master,No,Education,1
Shaurya Mehta,PAN,614,27,1713080,Self-Employed,27,0,1584228,26,10.26,0.24,Divorced,High School,No,Personal,0
Shaurya Iyer,Passport,340,56,566670,Business,22,0,1639095,10,13.34,0.4,Divorced,Bachelor,Yes,Home,0
Diya Verma,Passport,404,31,965787,Salaried,38,0,196675,5,12.98,0.37,Single,Bachelor,Yes,Car,1
Riya Sharma,Driving License,492,52,522935,Salaried,19,1,609424,2,9.05,0.46,Married,PhD,No,Car,0
Prisha Singh,Driving License,700,32,2038676,Salaried,36,4,1385368,25,10.36,0.47,Single,Master,No,Home,0
Saanvi Gupta,PAN,577,35,417238,Salaried,11,1,762173,23,14.61,0.56,Divorced,PhD,No,Education,0
Shaurya Sharma,Driving License,653,58,2463054,Self-Employed,31,0,168170,13,9.32,0.4,Married,PhD,Yes,Personal,0
Diya Singh,Aadhar,879,44,687524,Self-Employed,37,1,1795101,15,12.19,0.45,Divorced,High School,No,Home,0
Vivaan Sharma,PAN,555,21,503883,Business,30,1,896371,1,16.61,0.58,Single,Bachelor,Yes,Car,0
Anika Nair,Aadhar,398,38,643426,Business,17,2,1437962,13,7.28,0.46,Single,High School,Yes,Business,0
Vihaan Reddy,PAN,887,27,1021598,Self-Employed,28,1,765102,21,16.23,0.59,Married,High School,No,Personal,0
Aarav Patel,PAN,581,62,2216991,Self-Employed,33,4,1111293,13,16.52,0.39,Married,Master,Yes,Personal,0
Ananya Mehta,Passport,702,61,1475552,Salaried,28,3,821554,20,14.92,0.59,Married,Bachelor,Yes,Car,0
Saanvi Nair,Aadhar,408,22,1949516,Salaried,26,4,658029,7,13.63,0.19,Married,PhD,Yes,Car,0
Saanvi Iyer,PAN,498,60,909541,Salaried,30,4,1185825,24,12.08,0.41,Single,Master,No,Business,1
Saanvi Iyer,PAN,602,51,2088036,Business,33,3,1270880,13,14.33,0.28,Married,High School,No,Personal,0
Anika Patel,PAN,626,53,2099639,Business,16,1,1646880,7,15.87,0.4,Married,Master,Yes,Personal,0
Sai Khan,Aadhar,453,50,1611140,Business,19,3,570499,4,9.57,0.13,Married,High School,Yes,Car,0
Arjun Patel,Driving License,851,51,505425,Business,30,3,1488833,14,17.01,0.26,Single,High School,Yes,Education,0
Anika Iyer,PAN,704,54,1245328,Salaried,30,4,815358,27,10.14,0.11,Divorced,Master,Yes,Car,0
Diya Iyer,Passport,761,27,1864361,Business,38,4,1592743,2,7.15,0.34,Single,PhD,Yes,Business,0
Arjun Reddy,PAN,431,45,1520866,Business,20,2,1941108,15,14.58,0.36,Single,PhD,Yes,Education,0
Arjun Gupta,Passport,383,36,888717,Salaried,6,0,82250,5,17.09,0.35,Divorced,PhD,Yes,Education,1
Aarav Verma,Aadhar,698,42,2133810,Salaried,31,1,807090,3,16.54,0.56,Married,High School,No,Business,0
Aarav Gupta,Passport,408,56,517643,Self-Employed,11,3,1443243,16,9.09,0.31,Married,Bachelor,No,Home,0
Myra Iyer,Passport,520,47,1264889,Salaried,22,4,1806557,17,17.48,0.21,Married,PhD,No,Education,0
Arjun Verma,Passport,852,37,600648,Business,39,4,1365363,26,17.34,0.52,Divorced,Bachelor,No,Business,0
Arjun Iyer,Passport,667,24,2270340,Salaried,5,1,1795058,6,14.18,0.57,Married,High School,Yes,Car,0
Ira Mehta,Passport,446,55,2318019,Business,31,2,342409,3,9.81,0.2,Divorced,High School,No,Business,0
Ananya Mehta,Aadhar,411,61,454367,Self-Employed,37,4,1236737,6,11.6,0.22,Married,High School,No,Home,0
Sai Khan,PAN,857,42,1499332,Self-Employed,14,3,264661,20,12.89,0.17,Divorced,PhD,Yes,Business,0
Siya Iyer,Passport,793,55,1973879,Self-Employed,25,1,1714957,22,12.8,0.49,Single,High School,No,Car,0
Anika Khan,PAN,804,64,1803835,Business,19,3,701837,21,13.38,0.55,Married,PhD,No,Home,0
Saanvi Nair,Aadhar,774,35,1623347,Business,11,0,1142133,1,9.82,0.5,Married,PhD,No,Personal,0
Krishna Gupta,Passport,570,60,1370819,Self-Employed,25,4,97730,29,9.1,0.3,Single,Master,Yes,Home,0
Ananya Mehta,Aadhar,720,64,445962,Self-Employed,29,1,448036,16,17.72,0.18,Divorced,High School,No,Business,1
Aarav Mehta,Aadhar,666,41,671121,Business,28,4,512555,23,8.35,0.58,Divorced,PhD,Yes,Car,0
Myra Patel,PAN,579,33,2065299,Business,29,0,1085528,18,10.57,0.25,Divorced,PhD,No,Personal,0
Siya Reddy,Passport,582,31,265674,Business,12,1,217948,17,17.67,0.56,Divorced,PhD,Yes,Education,0
Ananya Singh,Driving License,339,47,1824403,Business,21,3,1874335,5,14.94,0.46,Married,Master,No,Car,1
Riya Nair,PAN,488,51,518252,Self-Employed,16,3,184382,29,13.19,0.56,Married,Master,No,Education,0
Vivaan Sharma,Aadhar,463,64,1852933,Self-Employed,22,0,1693374,22,7.15,0.44,Single,PhD,No,Education,1
Riya Khan,PAN,835,52,418435,Salaried,24,4,662329,13,16.59,0.19,Married,Bachelor,No,Car,0
Diya Verma,PAN,835,50,2146883,Salaried,5,1,563648,28,15.4,0.33,Single,High School,Yes,Home,1
Riya Khan,PAN,303,38,1363462,Business,36,3,1102182,2,8.11,0.17,Single,High School,Yes,Car,0
Aditya Gupta,Driving License,589,36,1833071,Self-Employed,25,3,1613103,9,15.91,0.21,Single,Master,Yes,Personal,1
Siya Reddy,Driving License,732,55,2322888,Business,20,4,1595965,22,9.88,0.27,Divorced,Bachelor,No,Car,0
Ira Singh,PAN,770,29,1475890,Salaried,34,0,482672,10,15.9,0.17,Single,Master,Yes,Education,0
Aditya Singh,Passport,480,59,1275374,Business,5,0,711301,18,16.27,0.25,Divorced,PhD,Yes,Home,0
Prisha Verma,Passport,547,57,364328,Salaried,21,0,306815,27,11.77,0.15,Single,Bachelor,Yes,Personal,0
Krishna Khan,Aadhar,578,30,1078971,Salaried,16,3,1394084,18,7.88,0.12,Divorced,High School,Yes,Personal,0
Aditya Singh,Passport,880,32,1836143,Self-Employed,10,3,876691,19,13.16,0.18,Single,PhD,No,Education,0
Riya Reddy,Driving License,553,28,866580,Business,3,3,1140620,13,13.09,0.21,Married,High School,No,Education,0
Prisha Sharma,Driving License,480,23,211290,Self-Employed,9,3,1183026,6,15.85,0.24,Married,Bachelor,Yes,Education,0
Aanya Singh,Passport,808,39,1247464,Salaried,16,3,670649,29,8.02,0.41,Divorced,Master,Yes,Home,0
Aarav Khan,Driving License,865,31,1530738,Salaried,37,3,647811,24,14.69,0.2,Married,PhD,No,Personal,0
Ira Singh,Aadhar,625,28,1494991,Business,17,2,309501,1,16.28,0.54,Married,PhD,No,Home,0
Myra Mehta,Driving License,656,46,979619,Business,18,1,274939,18,12.8,0.14,Single,PhD,Yes,Business,0
Aanya Iyer,Driving License,690,43,1330731,Business,21,0,1456896,19,10.43,0.49,Divorced,PhD,No,Business,0
Diya Reddy,PAN,384,30,805855,Business,14,1,1392628,16,9.7,0.5,Single,PhD,Yes,Home,1
Shaurya Gupta,Aadhar,616,38,1741084,Salaried,18,4,1303416,19,10.45,0.28,Married,Bachelor,Yes,Business,0
Vivaan Mehta,PAN,511,32,2249382,Salaried,24,0,188389,21,16.85,0.41,Married,PhD,Yes,Home,0
Shaurya Mehta,PAN,814,59,471150,Salaried,36,0,1920377,7,14.67,0.4,Divorced,High School,No,Business,1
Ishaan Sharma,Passport,683,46,1685718,Self-Employed,17,3,1775497,6,14.31,0.55,Single,Bachelor,Yes,Home,1
Myra Mehta,Aadhar,641,31,1983054,Self-Employed,11,3,1549955,12,7.78,0.59,Divorced,PhD,Yes,Car,0
Sai Mehta,Driving License,337,30,619481,Self-Employed,31,4,282500,27,13.74,0.26,Divorced,Master,Yes,Personal,0
Vivaan Reddy,PAN,810,23,2368317,Business,25,1,716672,28,16.46,0.36,Divorced,Master,Yes,Home,1
Prisha Sharma,Driving License,719,27,1244184,Salaried,25,1,1966812,14,9.11,0.17,Single,PhD,No,Car,0
Shaurya Khan,Passport,468,24,1595126,Self-Employed,27,1,74765,7,9.86,0.48,Married,Bachelor,No,Car,0
Aditya Gupta,Driving License,642,60,866187,Business,24,4,1235315,17,17.73,0.57,Single,Bachelor,No,Car,1
Siya Verma,Passport,605,28,765242,Business,29,2,511747,23,13.01,0.16,Married,PhD,No,Home,1
Ishaan Reddy,PAN,841,58,2364511,Business,37,1,1265272,13,14.8,0.48,Divorced,Bachelor,No,Business,0
Arjun Mehta,Passport,836,33,394006,Salaried,13,0,382964,20,10.71,0.35,Single,Master,No,Home,1
Ishaan Reddy,Driving License,411,32,1172086,Business,0,0,1724130,26,9.97,0.58,Married,PhD,No,Business,0
Ishaan Sharma,Driving License,710,55,1597976,Self-Employed,32,3,1321673,27,7.58,0.14,Single,High School,Yes,Education,0
Vihaan Mehta,Aadhar,505,58,2217395,Business,10,3,1997367,5,9.28,0.54,Single,High School,No,Home,0
Sai Mehta,PAN,484,63,1764742,Salaried,34,1,1104185,6,14.05,0.39,Single,PhD,No,Home,0
Arjun Khan,PAN,681,56,1430549,Salaried,20,1,1652489,13,10.42,0.39,Divorced,Bachelor,Yes,Personal,0
Diya Gupta,Aadhar,795,22,2138257,Business,21,3,1342029,10,8.68,0.15,Divorced,PhD,No,Education,0
Ishaan Patel,PAN,678,35,2449780,Salaried,4,0,202599,3,7.97,0.24,Married,PhD,Yes,Education,1
Myra Gupta,Passport,346,54,377748,Salaried,39,4,1238158,21,16.49,0.25,Married,Master,No,Car,0
Siya Sharma,Driving License,850,59,1756821,Self-Employed,17,4,1561907,3,12.33,0.19,Married,PhD,No,Personal,0
Aanya Verma,PAN,827,46,1720550,Self-Employed,36,4,303562,8,11.23,0.25,Divorced,Master,No,Personal,0
Arjun Mehta,Passport,803,25,2252683,Business,28,1,767955,7,9.13,0.2,Divorced,Bachelor,No,Business,0
Arjun Khan,Driving License,321,45,735306,Salaried,17,4,421736,18,12.29,0.37,Married,Master,No,Home,0
Ananya Iyer,Driving License,512,54,398987,Salaried,11,2,1117836,14,17.1,0.27,Married,High School,Yes,Personal,1
Krishna Khan,PAN,609,24,842845,Salaried,20,1,1539950,7,11.33,0.33,Divorced,Bachelor,No,Business,0
Sai Patel,Driving License,571,54,1785258,Self-Employed,39,2,744676,11,7.76,0.3,Single,Bachelor,No,Home,0
Riya Nair,PAN,870,47,752137,Salaried,29,1,392621,24,15.38,0.29,Married,Bachelor,Yes,Car,0
Vivaan Reddy,Aadhar,501,62,2332359,Self-Employed,14,1,304204,27,9.53,0.11,Married,Bachelor,No,Education,1
Vihaan Sharma,Driving License,331,49,1179173,Salaried,34,4,901972,21,14.83,0.42,Single,Bachelor,Yes,Business,0
Sai Khan,PAN,742,25,355362,Self-Employed,27,1,1192083,20,15.16,0.43,Single,High School,Yes,Education,0
Saanvi Khan,PAN,461,38,1373523,Business,3,2,1727791,29,15.86,0.45,Divorced,PhD,No,Home,0
Shaurya Khan,Aadhar,553,24,363824,Business,27,0,798164,10,9.39,0.48,Married,Master,No,Personal,0
Anika Patel,Passport,820,21,2162635,Salaried,29,2,258624,10,8.69,0.45,Married,Master,Yes,Home,0
Saanvi Iyer,Driving License,779,40,2466421,Salaried,26,3,976095,17,10.57,0.32,Single,Bachelor,Yes,Education,0
Myra Reddy,Aadhar,309,26,1101591,Self-Employed,15,1,280234,16,14.53,0.23,Single,Master,Yes,Personal,0
Arjun Singh,Aadhar,804,40,526223,Self-Employed,31,2,317456,10,17.44,0.36,Divorced,High School,No,Education,0
Ananya Sharma,Driving License,859,40,814267,Self-Employed,11,4,1741768,6,14.39,0.6,Single,PhD,Yes,Personal,0
Shaurya Khan,PAN,735,47,1719689,Salaried,35,3,1862929,1,17.79,0.23,Divorced,High School,Yes,Home,0
Saanvi Nair,Driving License,410,46,814120,Self-Employed,14,0,240919,26,13.85,0.35,Married,PhD,Yes,Business,1
Siya Sharma,PAN,452,52,405453,Salaried,18,2,1584890,5,17.59,0.25,Married,Bachelor,No,Personal,0
Vihaan Singh,Aadhar,401,30,2376435,Self-Employed,17,2,1410097,27,14.97,0.29,Married,Bachelor,Yes,Business,0
Diya Iyer,PAN,490,38,970509,Salaried,25,2,888764,12,10.76,0.34,Divorced,High School,No,Business,0
Prisha Reddy,PAN,862,61,922563,Self-Employed,10,3,546993,8,14.49,0.46,Divorced,High School,No,Business,0
Aanya Reddy,Driving License,380,32,1641518,Self-Employed,29,4,1922045,6,8.93,0.49,Single,Master,No,Home,0
Ishaan Verma,Passport,788,30,2344115,Self-Employed,27,3,1886783,23,11.57,0.18,Married,Master,No,Education,0
Ishaan Mehta,Aadhar,387,44,1541754,Salaried,22,4,1832605,16,10.81,0.48,Married,High School,Yes,Car,0
Saanvi Khan,Passport,493,44,457697,Business,14,4,444143,10,15.76,0.44,Single,PhD,Yes,Education,0
Krishna Mehta,Driving License,403,58,738431,Business,10,0,1235212,3,16.44,0.45,Single,High School,Yes,Business,0
Reyansh Singh,Passport,395,45,399929,Salaried,20,1,918764,25,15.33,0.38,Single,High School,No,Personal,0
Aanya Gupta,Aadhar,722,28,2011071,Salaried,38,1,790911,6,16.23,0.23,Divorced,Master,Yes,Business,0
Aanya Singh,Aadhar,497,34,793950,Business,30,2,1703111,29,7.85,0.28,Single,PhD,No,Personal,0
Aarav Sharma,Driving License,300,63,2447401,Business,14,1,1020322,2,16.21,0.46,Married,High School,Yes,Car,0
Aditya Sharma,PAN,706,51,405907,Self-Employed,16,2,571565,4,9.4,0.13,Single,Bachelor,Yes,Personal,0
Ananya Verma,Passport,677,44,2212131,Self-Employed,24,3,1866342,7,15.38,0.13,Single,PhD,No,Home,0
Siya Verma,PAN,466,36,271721,Salaried,23,1,643220,21,12.33,0.48,Divorced,High School,No,Personal,0
Ira Nair,Aadhar,808,40,1956873,Business,35,0,932134,12,9.71,0.39,Married,Bachelor,Yes,Personal,0
Krishna Reddy,PAN,612,58,330557,Business,32,0,606543,10,15.65,0.17,Single,High School,Yes,Education,0
Ishaan Patel,Aadhar,892,35,1479572,Salaried,3,0,1833927,25,7.28,0.13,Divorced,PhD,No,Education,0
Vivaan Sharma,Aadhar,717,34,701430,Business,0,3,307378,13,17.89,0.36,Married,Bachelor,Yes,Home,1
Prisha Verma,Aadhar,776,32,798281,Self-Employed,37,2,260868,21,12.65,0.57,Single,Master,Yes,Education,0
Vivaan Mehta,Driving License,372,54,1316235,Business,10,3,1642308,19,11.66,0.48,Single,PhD,Yes,Personal,0
Reyansh Mehta,Driving License,440,28,1612876,Business,20,3,532374,27,13.18,0.4,Divorced,Bachelor,Yes,Personal,0
Vihaan Verma,PAN,881,39,1171431,Self-Employed,24,3,520494,28,16.73,0.52,Divorced,High School,Yes,Business,0
Aditya Mehta,Driving License,561,25,1489082,Business,27,4,987677,8,10.12,0.26,Married,Bachelor,No,Personal,0
Arjun Iyer,Driving License,639,47,1546910,Self-Employed,5,3,760618,29,9.76,0.39,Single,Master,No,Car,0
Riya Gupta,PAN,607,61,470575,Self-Employed,5,1,1568065,17,15.03,0.57,Divorced,Master,Yes,Business,0
Vihaan Gupta,PAN,544,33,388466,Self-Employed,21,2,1322807,8,11.77,0.25,Divorced,Master,No,Personal,0
Ishaan Reddy,Passport,814,52,2398463,Business,14,0,174287,18,12.46,0.18,Single,High School,Yes,Personal,0
Ira Verma,Passport,636,51,363410,Self-Employed,32,4,1654694,27,12.36,0.44,Divorced,PhD,Yes,Education,0
Ira Reddy,Passport,874,61,2442137,Salaried,16,2,106683,20,15.84,0.44,Single,Bachelor,Yes,Business,0
Ananya Nair,Passport,860,57,1999037,Business,11,2,992489,8,9.43,0.28,Married,PhD,No,Business,0
Ishaan Gupta,Aadhar,375,22,477004,Self-Employed,30,3,1450646,16,10.42,0.13,Divorced,Bachelor,No,Home,1
Aditya Reddy,Passport,474,27,1805788,Salaried,34,0,1514596,16,12.15,0.4,Married,Bachelor,Yes,Business,0
Vivaan Iyer,Aadhar,408,31,1615366,Salaried,33,2,823079,24,8.2,0.12,Divorced,Master,No,Home,0
Saanvi Nair,Passport,482,31,1456159,Self-Employed,31,1,759840,28,9.76,0.23,Single,Bachelor,No,Education,0
Vivaan Reddy,Driving License,491,43,1889571,Salaried,22,0,984014,10,15.71,0.16,Married,Master,Yes,Car,0
Ishaan Gupta,Driving License,364,51,1354803,Self-Employed,37,1,1844363,13,12.86,0.16,Married,High School,No,Personal,0
Ira Verma,PAN,773,64,778487,Salaried,4,4,432718,21,13.76,0.12,Married,Bachelor,Yes,Car,0
Myra Patel,PAN,399,28,231444,Business,39,2,292998,22,10.69,0.47,Divorced,PhD,No,Home,0
Prisha Iyer,Passport,843,52,1211474,Self-Employed,1,4,1476556,5,13.61,0.58,Divorced,Bachelor,No,Personal,0
Sai Khan,Aadhar,427,41,1689904,Salaried,30,1,1244346,12,10.94,0.35,Single,Master,No,Business,0
Vihaan Gupta,Aadhar,751,51,2053806,Salaried,11,4,1854488,15,10.01,0.49,Single,Master,Yes,Personal,1
Anika Iyer,Aadhar,668,21,342513,Self-Employed,38,1,744775,6,10.92,0.32,Married,High School,No,Home,0
Reyansh Mehta,Passport,342,33,923051,Business,19,3,1300254,9,17.18,0.33,Single,PhD,No,Business,1
Vihaan Khan,Driving License,718,31,717922,Self-Employed,13,3,364734,3,13.39,0.48,Divorced,High School,Yes,Home,0
Ishaan Verma,Aadhar,787,49,2476016,Salaried,10,4,1160339,24,11.78,0.45,Single,Bachelor,Yes,Personal,0
Vivaan Verma,Aadhar,377,24,757148,Self-Employed,30,1,1705639,23,15.58,0.17,Married,High School,Yes,Home,1
Aditya Mehta,Driving License,569,56,837893,Business,32,2,1411758,21,8.17,0.56,Single,Bachelor,Yes,Business,1
Ishaan Khan,Driving License,614,35,1631651,Salaried,25,0,1276507,17,13.14,0.59,Single,Master,Yes,Car,0
Aarav Khan,Aadhar,467,23,258014,Business,1,4,398267,26,10.3,0.13,Married,High School,No,Personal,0
Arjun Sharma,Aadhar,638,49,1676703,Business,30,2,973271,10,10.88,0.17,Divorced,Bachelor,No,Car,0
Vivaan Iyer,PAN,492,41,1863207,Salaried,34,1,1898336,2,13.0,0.57,Divorced,Master,No,Car,0
Ishaan Gupta,Driving License,752,22,1508922,Business,26,1,1949005,7,14.91,0.38,Married,Master,Yes,Personal,0
Aanya Iyer,Aadhar,582,26,1808583,Salaried,4,4,1968206,4,16.42,0.46,Married,Master,Yes,Education,0
Riya Sharma,Passport,635,51,1569836,Business,10,2,1634112,29,17.98,0.29,Married,High School,Yes,Home,0
Siya Khan,Driving License,689,44,1848658,Business,38,4,1178746,10,10.53,0.28,Married,Bachelor,No,Home,0
Myra Iyer,Aadhar,824,60,1118814,Salaried,27,3,1485152,7,10.62,0.43,Single,High School,Yes,Business,0
Saanvi Verma,Aadhar,539,37,1050230,Business,15,1,338249,12,17.9,0.45,Single,Bachelor,No,Business,0
Anika Patel,Driving License,782,25,282078,Business,39,3,417247,15,11.62,0.13,Single,High School,No,Personal,0
Aarav Iyer,Passport,891,22,1889138,Business,25,4,598914,24,13.01,0.59,Divorced,High School,No,Education,0
Myra Verma,Passport,854,32,2051769,Self-Employed,23,1,704114,16,14.67,0.44,Married,Master,Yes,Car,0
Riya Singh,PAN,757,25,1792543,Business,3,4,112515,3,15.92,0.13,Married,Bachelor,No,Car,0
Diya Nair,Aadhar,388,62,1847305,Self-Employed,11,0,501404,1,13.05,0.13,Divorced,Bachelor,Yes,Car,0
Shaurya Iyer,Driving License,394,61,867739,Salaried,17,2,1082715,25,9.75,0.58,Married,PhD,No,Personal,0
Vivaan Verma,PAN,751,40,1655213,Salaried,13,1,935618,15,8.24,0.24,Married,Bachelor,No,Education,0
Diya Singh,Passport,727,28,2083946,Salaried,16,1,1955858,15,15.53,0.26,Single,PhD,No,Home,0
Aanya Verma,Passport,450,21,473118,Self-Employed,15,3,1437460,11,7.95,0.34,Married,PhD,No,Business,0
Ira Reddy,Aadhar,813,26,460274,Salaried,19,0,264756,2,9.09,0.2,Married,Bachelor,Yes,Car,0
Reyansh Gupta,Aadhar,675,31,847905,Salaried,27,3,973511,4,9.27,0.12,Divorced,High School,Yes,Personal,1
Anika Sharma,Driving License,321,23,522634,Business,0,2,610012,17,7.38,0.26,Married,PhD,No,Personal,1
Saanvi Patel,Driving License,612,51,1953579,Self-Employed,15,4,247622,12,16.35,0.17,Married,PhD,Yes,Education,1
Shaurya Iyer,Driving License,818,48,2295538,Self-Employed,3,0,878172,16,15.92,0.41,Divorced,Bachelor,Yes,Education,0
Vihaan Nair,Passport,505,63,952919,Self-Employed,31,3,656363,1,9.97,0.16,Divorced,Master,No,Home,0
Myra Verma,Passport,674,25,1129309,Salaried,28,4,1913800,23,15.66,0.58,Married,High School,No,Car,1
Ira Patel,Driving License,750,46,1094457,Self-Employed,7,2,1684606,26,11.12,0.49,Married,Master,Yes,Education,0
Arjun Sharma,PAN,894,36,1894962,Salaried,1,2,1169659,10,7.94,0.53,Married,PhD,No,Home,0
Reyansh Sharma,PAN,478,51,1478897,Salaried,23,0,509198,13,12.66,0.44,Divorced,High School,No,Personal,0
Riya Patel,Aadhar,509,48,1081742,Salaried,13,0,858388,18,9.97,0.56,Single,High School,No,Education,0
Myra Iyer,Driving License,799,27,2292916,Salaried,0,1,155875,21,8.12,0.31,Single,Bachelor,Yes,Business,0
Aditya Singh,Passport,763,58,2135796,Business,32,2,168107,15,9.68,0.16,Single,High School,No,Personal,0
Shaurya Khan,Aadhar,423,29,382979,Self-Employed,10,1,982131,10,9.92,0.41,Married,PhD,No,Education,1
Anika Khan,PAN,412,59,1260036,Self-Employed,19,4,1825148,23,13.14,0.51,Single,Bachelor,No,Personal,0
Aarav Sharma,Passport,311,55,2407773,Salaried,14,0,944332,15,13.69,0.55,Divorced,Bachelor,Yes,Car,0
Aanya Sharma,PAN,425,63,732105,Salaried,27,1,392127,23,8.64,0.25,Married,PhD,Yes,Business,0
Aanya Sharma,PAN,864,47,1604637,Salaried,20,2,915404,4,15.58,0.14,Married,Master,No,Personal,0
Saanvi Verma,PAN,630,32,737259,Business,22,4,420941,5,17.28,0.29,Married,PhD,No,Car,0
Reyansh Singh,Passport,582,45,1969861,Salaried,8,0,363016,7,9.53,0.31,Divorced,High School,Yes,Personal,1
Ira Singh,Passport,439,63,912346,Self-Employed,19,2,1761958,13,7.35,0.15,Single,Master,No,Home,0
